V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.4774851340182782,0.26405241028522697,0.13789674492557735,0.36456257931303815,1.0116895581563567,-0.9428162697493961,0.8894862628303049,0.06273360419629465,-0.3717950110477144,-1.6103192006918416,-1.3365280344396977,-1.1559466212883185,-0.1532896830740154,1.0820694342314747,0.16892038578449847,0.16767976011765232,0.5953931308420111,-0.3298853882303694,-0.4090358277500891,1.3003411569540697,0.7622944926874654,-0.534885890703535,0.29923068163534544,0.20955912176881233,-0.6842980432165718,-0.8682665998598302,-0.1457300977046177,-1.6111534802961784,23.16805006640999,0
0.32597536312872555,0.3936765698064167,-0.52010071073534,-1.2688530204678932,0.09629017139132658,0.04885235401390625,1.7137927593900613,0.9621167005157327,1.306870594346476,0.5429687592282935,0.6841091652563315,-1.1110690431314763,0.08359562344329771,2.2294277308970223,0.3695980810667867,0.33453912103357114,0.49543302371449455,-0.6450904297243542,1.706086628573463,-2.1620113830216137,2.1902867898903358,-0.15782830463716974,1.9405473793526962,-0.7334259167308402,1.6784898362897553,-0.18833571318597497,0.5671373072918038,-0.7604382224645957,35.04252473850552,0
-0.1932420744950131,-1.3500158461142944,0.23324593047797784,-1.9742931933845878,0.8758989214861759,-1.9313705873596527,1.3125551523674461,-0.882750382553852,0.4471621036361643,-0.5920504401573277,1.8469707008203964,0.9475224041157091,0.6194201712898826,0.4240837089035565,1.0835837602332352,0.9817183621034585,-1.5854490343830523,-0.6138221362686416,-0.22035921776322773,0.21966148168656704,-0.44626370654438374,-0.24842097963720838,-0.05737903169462734,3.246001817022514,-0.45547988068023765,-0.2007042636095034,0.8902595067681875,-0.15457228675816037,40.07822511416734,0
0.43235072805534047,-0.10483993697366295,-0.9968521138087275,-0.49647860840694796,1.3017775079774303,-0.23412406431520077,-1.0329677168021603,-0.09858833107135671,1.2731007686812776,-0.6511519686843896,-0.6658128560602737,1.0706760806905686,0.5124103385894622,0.5072237239322078,-0.300911380104869,1.2707614381340275,1.2298513277320082,0.7313080185481542,0.6507373680995246,0.31026419380809,0.9496720668745139,1.171193729419887,1.205031540588527,-0.6929776063330065,-1.6929989799460432,-1.1635676238782873,0.7941391682344328,-1.457670830609666,69.67966903040478,0
0.042617877455600243,-0.37608883542043453,-0.11677340550746491,2.0280322016193217,0.3412121469841244,0.14098759966401805,1.2973813745379426,-0.30517697321619197,-0.6876339641458209,-1.271801633835718,-1.1081436805844211,0.09032763193638432,0.5596093941804202,0.5634177973382237,0.5772325185061458,-1.9693188578630623,1.3156084763199063,-0.8136948033775452,0.1437941965292998,-0.25507393699976505,-0.5334484432410387,0.11484677118928466,-0.1626404760584749,-0.32526154091888104,0.3144822714912843,0.5266754522412375,-0.05876128370562326,0.02789452450635433,1.4753710115775653,0
0.30173881025504895,0.9719304001922286,-0.9556337800018831,1.1067621014647684,-0.2645500759231914,-1.1026876382338484,-0.16135026225194107,1.014539989127166,1.2215001212090246,-2.8766409929569203,0.44641388991990005,-1.587579360063488,-0.3527379682873182,1.5429296428854433,-0.8364113420812297,0.8958805957058209,-0.690360526768074,0.924494841097587,-1.105051305679901,-0.03416684299817802,0.00278416861050141,0.36815781409948983,-1.5623024307904667,-1.9630068228487196,0.5055393583142964,0.30653550718326233,-1.1209457776435436,-0.3934485688413518,30.27096997649512,0
-1.5828045454154516,0.21331441226704095,-0.794739459072164,-2.0005491491596183,-0.04671803928686385,0.2052997311693614,0.3187528545073684,-1.287057902172282,-0.05708167507603849,0.2799971185874788,-0.8713499918258363,-0.4941018942778824,0.18955025452617505,-0.013189698671659648,-0.686490599614952,0.832309011026206,0.6877476623510616,-0.9778295042588222,0.7175930686795773,0.42986959374017286,0.7049962562945774,-0.39910791953811736,-0.015686784361803333,1.0978788994024442,2.6263740951909202,-0.17353646318667182,0.712648632263387,0.9497827839650842,12.79069533324025,0
-2.0865858496472276,0.6965239832683199,-0.005259635383812962,-0.9470418971923538,-0.3402320889791239,-1.6172879281756474,1.0443297385469559,1.970750047554773,-2.117959866030407,0.053839744360887704,-1.3209518837708032,-1.4411034496880926,0.36939625939634263,-1.9652887574880176,-1.2426797285853854,-0.29480801536747925,0.7416336834923243,-0.8124302749336864,-0.32751015339903083,1.0095437223744943,0.3267664059784003,-0.5061177335509597,-0.11169309351473317,-0.530110224424071,-1.1782199152629445,0.4160870511304103,-0.08839450570198375,0.8599504815747679,130.85124841992146,0
-0.7744936463277345,0.04139726961863568,0.8928820792092155,2.0998740310967237,0.5523327613931633,-0.4038954406651981,-1.018022312568625,0.7764775381933852,-0.8272876362935658,0.2494638197328124,-0.2573156659104797,1.8358639604213278,-0.1944222231056891,0.7220442364673633,0.04814192987423054,0.33501653953339816,1.3060771276498793,-0.6647038295380486,-0.3716871682735697,-0.8142394846551378,-2.1575051745677984,0.437044777255777,0.49218193598794474,-0.7545654681936942,-0.7023373737488073,-2.2640560655251076,0.5046875522313203,1.7442434193733483,62.347288918055874,0
0.42130561807024214,-0.5093423945500063,-1.0088502272855817,0.18672135613345353,-1.483441211699436,-1.2249017191268237,0.46244763236232866,-0.4491530669460236,0.5725713950553489,-1.5097752703965754,0.5134186209868156,0.584315364708037,-0.653098262614579,0.054926406755629535,-0.5447966425108626,-2.2020582210646067,0.3944907023567065,-0.4988315668176959,0.5064438659757345,0.7033566488974111,0.9400610968626675,-0.025248840592142333,-0.4871591168825857,0.2961653066882993,-0.6060401584303092,-1.1567466021057171,0.7924045726203915,1.238875888412643,102.33098112285579,0
-0.4735663731504243,-0.5384987657082825,0.5585359192114399,-0.38399076163290785,0.7336180575768583,-0.43540633119236355,-0.15567817059843425,0.11513774580218711,-0.4602837447118084,0.6173009287176238,1.0319037183583692,-1.4146911092854437,1.5642887239078191,1.2808827638368057,-1.6857963451754263,-0.5977983314309991,0.05226684238352385,0.5051656189064146,0.15227762816571447,0.3911137322273352,0.761984709119834,0.18317616557563418,-0.7156531178498472,-0.5712525320053087,-0.36140782577709907,-0.5036128780419727,-0.46136994593785535,0.1795736137765361,31.805728417097395,0
0.008964701987046315,1.5402280739005945,-0.09439406070183087,-0.5593011756152242,-0.12706508133508204,1.588597291495143,1.270699006318673,-0.07978956277583045,-1.377022104113912,-1.9802309714447457,0.4055793118457951,-0.024416622648877492,-0.605320485041676,1.2008354284384453,0.15209848700511822,1.7167581939722456,0.15418199142681582,-1.809408616151949,-0.1908674342716474,-0.32339782103645404,1.6712572943184336,-0.40000999825690736,0.639031541626291,0.5256897773693159,-0.29731286723809774,-0.7280526328186372,-0.12638310906852376,2.1414759739763785,50.52955021388793,0
-0.12091215176171598,-0.38899358880938695,0.6500833773667629,-0.5180444091077868,2.1062374460064377,0.4882435592665966,0.49930423667458157,-1.0548278217835207,-0.2828777242753326,0.44005426245094986,-0.512596630904173,-0.768066775212649,-0.1688023655391527,-1.861024392076846,-0.03867202789088824,1.3383801111701437,-1.547186988127574,0.29030937307184024,0.2836595623121239,0.1074563444485306,0.27486638053783274,1.8492146799781104,-0.05456062468822346,-1.0277518881311927,0.5049960986625035,1.7727359846754065,2.014186588479132,-1.043781776288336,58.145771809026336,0
0.5822126697036616,0.37461717231845476,-1.2674265226023993,-0.6841136521645594,1.3355268886406293,1.3648204678456173,-1.4590908312388604,-1.4751197521502555,1.0909174078076929,-0.06160198931087158,-1.6214690687929048,-1.3782100640561399,0.421799109687792,-0.05895237777681004,0.09469264526211513,-0.038187883894171375,0.2760014976883918,-1.7608606380212826,0.272605753202781,-2.10234611182032,-1.357886847074791,-0.4063419555596271,-2.1080602675674047,0.8679978820016893,-0.3282064757801122,-0.39803241858785327,0.06932533466415487,-0.2745889091775908,265.0781996020738,0
0.08117260599380732,-0.8152991237943595,1.7901810491836878,0.7824486489471738,0.4613406709833395,0.9009010048899384,0.2814147367097892,-2.0015890962067413,0.023993671175864057,0.14059211571470537,0.39298409774154547,0.7585399277997695,0.39720090326869933,0.08998165318514688,-1.421628988023673,0.6479178570763086,2.1059994222663474,0.1396688498079003,-0.8517991067032609,-1.395707012234108,1.8013902399166997,-0.3859921898633763,0.7024022384967145,-0.3131823012051582,1.008953657454164,2.2034282930429017,0.1462066969901689,-1.0692300312854555,1.309167168409722,0
-0.8221441546434366,-2.1547880014238645,0.8935527692160364,-0.9781473062835668,0.4984717469350149,-2.1170559017947443,0.6416022466026917,0.08615795586644692,-0.441655821963827,-0.3803828404140194,0.9940201481805441,1.176603157793031,-0.2103464765096833,0.5217281182418912,0.4172638946869131,0.30736759173952866,0.07513840680240876,0.19880427851726157,-0.9612827317628853,-0.6225525882032548,0.06147301544562214,-0.41918937376069965,0.07775789055115329,0.07486666012926552,0.2534409713779192,0.19787238598539553,-0.8303284401439033,0.3922238260562571,7.66573338602774,0
1.87307953965442,2.1073989560622377,-0.8607355540528929,-0.6900276163704386,1.8255214120684526,-0.02856154496046524,-2.0336002698287685,1.4591796692354293,-1.5750740348570103,-0.9776268297751619,-0.33418274658428443,0.21070338409814876,-0.3469940069095264,-0.18674872519265728,0.7098994044129128,-0.4560149320011358,-0.8881903113286733,-1.4688982958053993,-1.0345560037095576,-1.0548121085997182,0.42470397994152287,-0.4849570265620621,2.023930418061179,-0.5210650640090059,-0.861382704269957,0.17453376044953856,0.10570157923465327,1.1879922524534197,94.43175969847104,0
0.3471315337295102,1.5820697140915143,2.1977747843341082,0.4574815316812508,-0.39499847929300064,-0.6113689126473869,0.6181924358398304,-1.3697550375921854,1.0240415297920542,1.1439445601379543,0.7875399482875874,-1.2837495014048768,-1.4114550386779192,-1.2628332991066613,0.3509826460338383,-0.33264694163788444,0.7944962255964054,0.024712451719425484,-0.828406772268923,0.9349214639850298,0.5222820580430864,0.3657992100698295,0.5384800376991014,0.8200392150216491,-0.17940142432811373,-0.13617628807325374,-0.9593035446949705,1.0486190292206892,40.94132698340003,1
1.3982865077058761,0.31202965948791545,0.13668856416957115,-0.4877550420850127,-0.14099773091809178,-0.8194382363294591,1.6662577671394059,-0.15725362850612823,-1.1749732763127547,-1.6505979699198599,0.47368741562272343,-0.3843459465234858,-0.5932483586814541,0.2814730626509998,-0.007503389693066997,0.7986454698626844,-0.2975151742239457,0.7681217335711548,2.1656412481929186,-0.28055830902293716,-0.5880692146255165,-0.7788916451986551,0.16388498388491576,0.7258549421661951,-0.7374497124038535,0.9961495901105154,-0.1411016455130784,0.0673543842878188,118.44228815846589,0
0.18113820785878246,-0.21716722938333516,1.9471615357925325,0.10925953477384868,0.714672626307975,-0.41676232713874223,1.623460444103214,-1.2818908804243738,0.3740090615382718,0.26650841208871073,-0.7653543464143434,0.7700616555111164,0.6266996026888823,-0.09960920023989316,1.2446175294795105,-0.15542031515637686,-2.4485056495001905,-0.17485011535907255,-0.8023973365402712,1.6702782949110284,-0.3194693208649811,0.7449037043036406,0.214344816349333,0.67151255412767,-0.6829851975308154,-0.24871871811695784,0.43744749672644495,-0.08199300528602116,149.85825776367705,0
0.4118526810899333,-2.2123135102202407,-0.28656534295724256,0.11233452681179901,0.93401552718775,0.2524118866795015,0.2080434817556471,-1.939960119927235,-0.37481562496236237,1.1227114336840798,1.5324064117215799,0.009397436194705865,0.39514148128587434,-0.13133813414663098,0.40229218392845223,0.6140430357915331,0.22534534487442673,-2.456022979057819,0.8543111820022431,0.6257676530714545,0.05529178006172343,0.05660337662642282,0.26884264927488954,-0.06465827263197559,0.6720380886444397,0.5113267524057418,-0.3491961383130847,0.6584768504240965,183.08514728677238,0
-0.3071350034388623,-1.810638026054578,0.5843925727953351,0.30373212828511775,-1.5703670500949976,0.7580737083550998,-0.7541430021916701,-0.9997140667568771,-0.12056532914434423,0.28213200052406484,1.2103380895904154,0.9275328718808695,0.5197478397151485,-2.317511884517274,-0.13357775894128532,2.286926718178712,-1.3405166613265231,-0.9261661985344296,-0.14792235841482151,1.2747971477692897,1.7294374068569427,0.27079894394922965,-1.0350982770176602,-0.39362202598780843,0.039714591582148545,0.6461090051356496,-0.45592535427428466,0.47332722716081405,239.07347952377506,0
1.7996981284053637,-0.16406684143802097,0.2641783848306584,-0.845915729900417,0.46039463506795025,-0.3722438781070334,0.5306041626348846,0.12415855806951023,-1.1389548501902205,1.0005351594130867,-0.5981299284176144,-0.6390113781719083,-0.8917114467203937,1.3919133885039403,0.04709003695805639,0.5676187326038277,1.2376707509390334,-1.2401465144871664,0.67913018065809,-1.6058818985681247,-0.1353718474063725,-0.3457589240102672,0.9232943549699162,0.3459136933677363,0.7394467153858195,-0.5555380545555493,-0.2896006274563207,0.07230410418109585,15.497684239205046,0
-0.37592169645318424,-0.28970553178627956,-0.6342239530346481,-0.8946597014518722,-2.010514053547019,0.34624129157823036,0.4132321380495484,-0.03170963729542721,0.990625457926827,-0.8813002675592503,-1.9978807508265035,-2.223963805772471,-0.09651263944027505,-2.7375212775975126,0.2802886984474174,0.8931466896380343,1.0816463925188078,-0.35718280683081277,0.7260578750378537,-0.8764274303834618,2.2346282289791413,0.758366152223441,-0.8496078479956102,0.8940454502801201,0.8424721633153734,-2.430574480946682,0.3532453060928507,0.8040815795937062,37.44553233515102,0
-1.540517230744662,-0.7421032561100377,1.520647384070307,-1.4819021290837957,-0.30302331165875596,-0.32926747160036024,0.6747122795011513,-1.4721866666735395,-0.03815686986084659,-0.8023050175273015,-0.47356539869414255,0.39343201808285194,-1.2514161601107023,-0.2852550909483043,-0.2114841117929799,0.8458430444610491,-0.8514941188845268,-1.4215362226711317,0.6762942573992055,-0.04167937330821725,1.7636199548085087,0.43353842792044817,0.9922183403805969,-0.18780127672680175,-1.13816043324479,0.7082995960176927,-0.365959038159772,0.07408290512716825,3.3422417405087494,1
-0.26416886783898885,0.016790992907292433,-1.0468375277860051,1.094151928903179,1.2869416993665328,-0.012931049037030126,0.012604266613961744,-0.7966627851739112,-0.21410370952607427,0.3290352796863058,1.3142137144459718,-1.1587720426466956,0.7333649966100068,-0.5486687962714935,-0.3361010357428104,-1.3820626067035837,0.338291024578646,0.3243599348638279,-2.2702144355794687,0.5811380324279629,1.047985537786669,-0.7222135111127674,-1.4732900713370898,-2.2355513028248835,-0.8705157392902219,-0.14808736232498604,1.3537289552215517,1.229384830695817,3.909614492682774,0
2.4273360928713124,-0.7666683856755475,0.39128554994006554,0.21756784445927335,0.7256655711581641,1.6752683969594975,0.152647666979456,0.17240752370521367,-0.3047551765888887,0.1201617472992251,0.44228389246598016,-1.829851626853955,-0.03985378223582979,1.0201389853707103,1.2437749832325433,0.38782894586540795,1.3577928411697655,0.04953871925760196,0.9510970514019595,1.035562464468861,1.8707836978444716,0.34895036055352047,-1.1763556239553812,-1.1740734918620286,0.441598612146698,0.712909643353015,-2.9048742111878894,0.06111609418752934,23.074017468464547,0
1.3732324037904986,1.1509989846055892,0.1123282807704221,-2.0668791666704207,1.0239414350346352,-0.6289703532148281,1.0699590068948504,-0.9716530685587849,1.2557402444693557,0.6492798676751306,-1.155984688602176,0.010778717142956522,0.27209645018641804,-0.6124141360616117,2.8615019198578553,2.2984306837763766,-1.2288073825360188,0.2376415746607282,0.22730190636929526,-1.384803733316089,-0.4852174756812237,1.2113624607294124,-0.026192335594733995,-0.29557244193565635,-0.21094765237396326,1.0021661183418502,-1.447541751777469,-0.5117084945586703,65.76029512238253,0
3.1858264957027753,-0.8765313757703759,1.2979267753717418,1.002249425510361,-0.5590217881135191,0.8499914598297746,0.23173436558080615,-1.2334365999017818,1.4925210228481274,-1.2961543304816188,-0.013816516200211822,0.4309556013213005,-0.8302568692691569,-1.769059252592962,-0.5858534005817173,0.7149298675308341,-1.2624036079907504,-0.21477269613080505,1.1728649301180367,3.6651511325043815,2.4447957753745597,0.1639958267453999,-1.1444694844634842,-0.03619811635158312,-1.2574268008790608,-1.093463956171954,-0.8870105580178528,0.16751939076855432,129.10667949701002,0
-0.3775497407885752,1.3514105674214463,-1.2497458449097703,0.6334454503619913,-1.2673749627474011,-0.7401767595822836,1.3333214920045804,-1.174809203945441,0.06408344152394965,-0.3864186491065702,0.8947423011362761,-0.636236175165377,0.7068889190993,0.1254472224938909,-0.36117040654748794,-1.380585979943939,1.2909056496438611,-1.6154742510794828,1.0745160324854846,-0.7906708177578755,-1.3011627724766064,-0.5542364325931416,-2.113553477432114,1.0040109633098093,0.05616060808536519,0.9708525586892154,-1.3583435327885276,-1.0904232865935306,5.441269440062933,0
0.15936828667768554,0.11230858232281013,1.0708908392626055,-0.3105235536363915,-0.7307426593088361,-0.7716839091046618,0.03696557596070805,0.1800833647957411,-0.01970133384295992,-0.5310291582368066,0.41066936381073804,-0.04893232384549645,0.7780143928498472,-1.9688937536213442,-0.185216876464752,-0.5362525043027571,-0.07342683323946836,1.8594206434243752,-0.03928352891951576,0.24093442407809043,-1.1927799502665506,-0.9491777475043863,0.9040806527455835,-0.9961902183320319,-0.029472465901160344,-0.27032642976658666,0.6004445559776991,0.5285608218692239,79.0798938891165,0
1.2333963047423155,0.10231221104771966,-0.41183230188887,2.0610336394338145,1.5214883222506927,-0.5376527979665938,-0.38709726095658614,0.07386725576870042,-0.7348999758885459,0.8441157935439918,-0.6671476187138887,-0.41088741076457913,1.1248617012853541,1.8616576906035474,0.867445884665979,0.351781326776948,1.1616506708845307,1.799807410328803,0.3543393575931503,-1.6839781350363938,-0.560330903949321,-0.1606695884464244,0.712148935164163,-1.2995395031962917,1.0295030122729414,-0.9023478538052848,0.2436014452468465,1.6724796588518942,49.93067865415875,0
-0.031325152015789164,2.082439165791949,1.3019598443115448,1.3536107606355179,-0.6917999335123335,-0.4956138410452994,-0.35874752874115284,0.994437070248856,-0.4197147859061066,0.35491698511934794,0.019897278501061117,-0.9652061420179184,-0.2300081764611788,-1.9868750663823218,-0.24779436954953235,-1.823706597998271,-0.9921391618943565,0.7229788074366629,2.2149151577004806,-0.9319763804225067,1.596664143587401,0.8738637607563831,-1.065178453937296,-0.34907381592129133,0.5679543691763906,-0.625721057632411,-0.10959206276323478,-0.4980983693795842,117.53312239605383,0
0.37422644047931064,-1.2767458360799302,1.2873038741620677,-0.8529482526636699,-0.4513026018131099,1.0910385425394888,0.583223787521729,0.41266018220177975,-0.19203530705455546,0.7021073763476254,-1.2675044007651506,-0.42605326706231045,0.7395164116427444,-0.1873018822517861,0.6372884345805714,-0.7073188087996335,0.7200167176978022,-0.09125938507424569,-1.578968294115877,-1.2939860564454486,-0.6827381817055413,-0.12038812796949398,-0.43159721028667447,-1.2313601817720246,-1.9772926546871665,-0.37489804932882853,0.23580408886284054,0.10314020146917736,65.43228801755005,0
0.445417753995793,-0.570333307261894,0.7566145648498145,1.0140872060711965,0.3912809362491252,-1.6720152078892152,-0.19126053614072455,-0.015791880705584276,0.021508420082905648,-0.3741461436693188,-0.9553569413585296,-0.1735857250682984,0.7552789633091727,1.0580191690456247,-0.460934227956509,-1.2454529162308954,0.6990068958769786,-0.1418503341375328,-0.2607186394904689,-1.2673473634374306,-0.36958313404997045,-0.4497798784570545,0.22436774933832543,-0.6020144406517489,-1.678759567145828,1.6953437212764706,0.4541922596009387,0.03622533572026161,1.6881668561246086,0
-0.03149012490985833,0.7373303196436899,0.01191725504508846,-1.4014942553840315,-0.3886767698054824,-0.8523466098532474,0.5644875346100885,0.4843854384859756,-0.9890818712493512,-0.7575405414962549,-2.2329534050458757,0.022899481757470724,-0.24881041076429047,-1.0228077069067627,-0.7030661319009176,0.9776469290275199,0.8510942478010881,-1.2012557755969884,1.080958876174134,1.0749435200995099,0.22270569344228094,-0.9916566591123597,0.23714479091814114,-0.07429937895954714,-0.04606140892710966,-0.9996569552483898,0.34082727332290497,1.783937590178857,148.49147250489222,0
0.3405354396706005,1.4381812846986408,-0.005072537891677365,0.930234467399712,0.07727867325311495,-1.1984003979662805,0.6112497573120792,0.6673008950140027,-0.6742481682416074,0.7707369415290619,1.4880486635125063,0.20823822671027847,0.3744500646558516,0.21228047787467305,0.19320977694351266,3.7615890052068575,-0.49561316251416404,-0.2973233942891981,0.4677027538124073,-0.6994205494612127,-0.2852849655779325,0.08585281131880794,0.6847681533385606,0.06175885811517565,1.2121612811068698,0.7342818951404927,-2.3473837480444484,-1.1945231819457793,37.92872750927292,0
-0.3292800943635567,1.2123730178632501,0.21220039256735784,-0.30722507037416935,-1.582911518566504,-1.4153995505893966,0.05330101274011994,-0.6211624395405377,-0.31307316601379487,0.9445142599506302,-1.587139989587219,-0.11553627252170931,0.5657889643496553,-0.7217544361653729,0.7046169293517698,-0.07498690814479007,1.32580494981279,-0.6529268346789562,-0.39385870646787047,-0.19416500111251936,-0.139276714817424,0.1080079383636715,-0.8315435926172858,1.3296262649570278,-0.8006262969841926,0.35457032837669666,0.24494892918336478,0.7333096958868018,66.03126206954073,0
0.793419840379301,0.8227278892220808,1.0169599005188077,-0.5437028406137423,-0.041424393581809354,0.6484815119896312,-0.15762276135865774,0.3868947193458037,-0.13608085918844418,1.0854604313105662,0.6163418720940173,1.2121421408491677,-0.440644627868604,-0.6902465121289681,2.8066768021322805,-0.836266136992747,1.046936338917391,-1.5114992526144113,0.18151137092468658,0.12925335658610274,1.2182544221471892,-0.8354149474926432,-0.4792238634973517,-0.9753176620107837,0.4853524791064668,-0.4292344958834413,1.7100381858864078,-0.6016627848060162,50.798646685717536,0
0.37151727578317184,-2.4840405727178494,-0.27796013181132734,1.562454649288806,1.2879428228784267,2.2273302827786416,0.6296149368957161,1.253776761402495,0.8526436664891711,-1.1572194130424271,-0.702983343410453,-1.9344560092815708,0.9368460328312427,0.42836746751539995,-0.6461479170585498,-0.5260054287737068,0.6120137605087278,-0.9137143785391563,0.7337599661320791,-0.7042074379782437,0.19867417531788822,0.05554065368007104,1.0631371022397258,-1.1176254865752093,-1.1684864294257824,-0.19282081978144122,2.086861925720412,-1.7115621672976813,417.918088907763,0
-1.3834023110735274,0.1293021057224439,-0.41061700402969686,-0.8358348267726836,0.9810490214662781,1.3064011848194934,-1.2271075971838539,-0.05772017516077359,0.27154563048032193,0.45816467649854414,0.5937841303490312,-1.714765124475766,1.697041065886846,1.9418449348980302,-0.7476749533513133,0.1823791093716773,-0.7050849068515886,1.4401298885688032,1.1068227102967105,0.5758586690750919,1.3992294815079804,0.23849207933773364,-0.9444383586301873,1.7212316828566467,-1.0270584365124262,0.501483502071498,-0.6248686724056565,0.9648956384020139,31.874791868483673,0
2.2824365191800062,-0.274196888809904,-0.7034391422185339,1.7671606963403987,0.40672185577250797,0.4049690219494392,-1.9645661536688455,0.6102874123905453,-1.2402185557288237,-1.1915824337586538,1.0285904878750889,0.20462962788818725,-0.04681425729610365,-0.11252403277425617,0.25749790799417227,3.140107948380168,-1.3020624902943798,1.336644769896573,0.034622631903769595,0.4675182541725966,-0.6072721970852402,-0.951307416428419,0.7506822246419028,-0.00015326431503345957,-0.08794277881818786,-1.9151366799217888,0.4555615953943118,-0.8177326046152102,119.35268670115943,0
-0.538284668508746,-0.39603970707868524,-0.07640946329598292,-0.21744406659976578,1.6110401709278255,-0.15736358871621495,2.022120648159798,-1.781838136030268,1.2024692388928608,-0.11610047917660293,-0.15816239141651214,-1.6914573316862807,0.14382603418961656,-1.0071880154371593,-0.7061208677507069,1.3890433451455286,0.8388221251542489,-0.36462749155262275,-0.09481811361709407,-0.28423823153711736,-0.7976010835409055,-1.1976050195031196,-2.0416735446319816,0.9100721472060221,-0.5642446260889741,-0.4942720951094592,0.7984824633639143,0.2622971015794114,12.208773121788298,0
0.1447642266162766,-0.721309941322165,-1.968490915218684,2.0573146524124435,0.40287027504804723,0.29580967875579434,0.7660683328275665,0.4227425419058685,-0.143671361377754,1.3443901062255736,-0.6518911953197499,0.21290643499791612,-1.4942166307260105,-0.6435523190215665,0.32131548380688835,0.13669233536611997,-0.5374158473437037,-0.3236460829710395,0.2425093434359226,-0.05606813200977849,0.4513264800683548,0.4346176382356923,-2.2441412454003244,-0.813556818469523,-0.5112258193494403,0.3848535188925391,0.5035306662295609,-1.7581137455167712,19.514015946466326,0
-0.48999513134301786,0.5009798548045906,-0.4699103547169939,0.5591100361982889,0.7753749547599793,-0.6461046331763637,-0.9200137513130723,0.6955571191245185,-0.31842209975564423,0.34248644259663347,-0.3315192230992678,0.5869220591163796,1.2818435561849337,0.5063773776494062,1.1475246158658738,0.6427172667954347,0.1552342725048503,2.6247082197848983,0.02876977320817413,-0.6744159644916216,0.07744079704673282,1.4347480109281991,-0.5469636217639199,-0.38470996657222245,-1.0609508225343438,0.5715710729167838,0.35729075454347153,-1.0894406439412936,16.645218983483012,0
-0.23942451196292996,-0.17103356842617107,-0.7667990885878578,0.07053712676208143,0.7525623716392571,0.1502375125910188,1.7245267044309571,-0.4764394614105108,0.3664501329352451,0.8842470454103142,0.009593055027698087,1.0390134694217548,1.2524539637232095,-2.1962293952453438,1.4726378142086078,0.07858576808313393,-0.17429732995827577,-0.9882003219884542,-0.11378540488866629,-0.08844448947967362,0.008605391114730888,1.2840284070715235,-0.5928756404034039,-2.1351289337261625,1.2399300102488442,-1.0185348855805028,-0.573476612420776,0.5369981685800264,119.42341587331211,1
0.7766464936736559,1.2339435626874429,-1.0526137817835743,-1.156732176579155,-1.5506411631328356,0.5771078684656057,-2.1009185165158417,-0.36036599902545685,0.3417793563343917,-0.016755527850224525,-0.4972834881571041,-0.35460130170301957,-0.12434731220790796,-1.421584840914509,0.1753834590246074,1.1356074822325515,0.21236279388466572,1.1522773223862468,0.7792207708200174,-0.1597449346087279,-0.34446366112670457,-0.05031562374522232,0.3855807418097678,1.2815888093944612,1.0648477747639484,0.7063689575630572,0.4265563354506906,-1.1533760742705224,123.49671934504482,0
-2.2584231310014147,-1.4165953159635438,0.5664524357193581,0.9785700211037877,1.257058459486908,0.8585089239175827,-0.11033455103989592,0.9906313749328685,-0.9674735326843455,0.9774300612835455,0.16354910916725143,0.8082361304777469,-0.7662420981607297,0.8448361179156402,0.971976626955422,-0.3529721485532201,0.9954409789460336,1.0502586020602906,-0.7352726648802191,0.7986175384609926,-0.039045605337273255,0.37729921835102637,0.6148599587374275,-0.7387938389152126,1.1151436733941416,0.20162195209354322,0.7047270232536604,0.5791483511832461,8.94239897737543,0
-1.7665694538731889,-0.5514756394563692,-0.5488740520378548,-0.045613905758772076,-0.3463304989431735,-0.9852393028700377,0.2676070480712851,0.36404276025476945,-0.7694760952810988,0.381553989699035,0.10822248251510524,0.6569216014465951,0.5699500415873137,0.2879999624470329,0.12277510049769615,0.19882184353512894,1.2010520016039172,1.8982789668882922,-1.74728308595392,0.012885469659003801,-2.0420871533050446,0.05989200430096267,-0.10445721838639933,-1.6118895428286386,0.628351820438835,-1.682044894910933,1.0489507487829628,1.3969048385311187,22.909467938931755,0
-0.44499935031625953,-2.403541307157356,-0.8556954834472433,0.9032733918799952,1.258055876177231,-0.5813847182000366,0.48575828723973513,-0.8871091392981171,0.3985042246857381,-0.3954123324557859,0.8197242901945924,0.3284315903555803,0.8285708274526749,0.3693249557799479,-0.7773030861042862,0.861544778906587,-0.6793847185079761,1.2485760869142983,-1.5143857473098454,-0.06173174116228583,0.09985470277406518,0.24588280163382326,0.061991643581247674,0.5132275438276531,-1.2069260625729124,-0.7235652856409902,-2.1342038080494987,0.1228580154035237,35.209264902312,0
